Id,SalePrice
1891,133830.9
1892,97840.484
1893,116895.9
1894,124444.89
1895,136771.56
1896,112143.234
1897,106604.516
1898,84396.55
1899,111894.08
1900,139309.88
1901,161466.61
1902,117529.195
1903,217955.56
1904,122857.28
1905,145013.77
1906,127255.14
1907,187369.94
1908,104930.28
1909,122093.2
1910,112698.234
1911,188890.62
1912,260684.47
1913,144887.39
1914,57016.707
1915,284078.9
1916,67936.766
1917,247411.11
1918,122806.875
1919,149566.55
1920,135973.28
1921,380133.53
1922,293416.6
1923,186318.14
1924,226069.48
1925,211959.22
1926,333385.16
1927,126030.46
1928,149298.88
1929,114705.65
1930,123582.766
1931,122979.11
1932,126789.984
1933,160106.92
1934,168333.08
1935,162907.56
1936,179557.98
1937,166717.84
1938,160898.75
1939,259237.95
1940,206246.42
1941,152043.3
1942,170392.86
1943,190259.12
1944,311385.88
1945,349211.34
1946,148029.81
1947,280373.12
1948,143677.06
1949,234706.25
1950,174621.44
1951,231887.77
1952,233733.25
1953,147626.86
1954,198288.12
1955,121018.43
1956,299794.2
1957,139197.56
1958,303364.44
1959,129994.94
1960,119422.43
1961,105848.48
1962,93863.59
1963,101362.016
1964,96362.52
1965,142253.17
1966,148709.73
1967,304955.16
1968,379308.38
1969,348406.16
1970,414295.75
1971,485705.53
1972,352481.44
1973,272315.97
1974,302788.25
1975,460620.4
1976,281747.12
1977,350215.4
1978,371465.66
1979,311019.9
1980,182839.77
1981,322053.53
1982,232810.03
1983,218291.95
1984,169717.86
1985,196554.9
1986,203979.72
1987,172045.03
1988,153679.8
1989,175043.89
1990,214199.42
1991,217172.1
1992,209170.11
1993,166564.72
1994,250229.61
1995,178102.14
1996,211292.56
1997,317461.06
1998,311851.4
1999,256117.7
2000,308455.28
2001,257441.8
2002,236287.42
2003,239241.03
2004,259767.1
2005,239716.45
2006,246749.67
2007,244464.36
2008,203630.53
2009,167010.12
2010,182829.48
2011,141212.2
2012,173612.75
2013,160827.75
2014,167695.53
2015,183233.53
2016,174613.34
2017,203042.52
2018,113050.14
2019,120864.97
2020,121245.03
2021,105047.055
2022,174926.9
2023,130573.14
2024,210687.39
2025,407193.88
2026,174924.94
2027,141240.84
2028,166262.95
2029,164734.3
2030,242535.19
2031,235384.58
2032,273970.47
2033,252823.84
2034,168949.33
2035,212160.89
2036,188182.89
2037,203377.92
2038,320845.56
2039,203613.77
2040,402745.94
2041,277550.53
2042,205791.58
2043,169857.27
2044,151750.89
2045,215936.83
2046,132223.16
2047,149617.83
2048,128001.43
2049,127075.69
2050,168216.34
2051,99763.49
2052,136048.06
2053,139964.0
2054,76677.86
2055,146246.69
2056,115487.266
2057,120612.56
2058,198310.47
2059,119065.15
2060,159983.97
2061,171856.95
2062,128359.75
2063,102631.04
2064,133312.16
2065,110718.4
2066,138094.75
2067,112261.125
2068,128456.836
2069,75159.766
2070,98592.96
2071,93061.766
2072,114902.305
2073,131524.72
2074,177236.14
2075,139711.25
2076,109259.99
2077,148743.05
2078,126747.41
2079,121902.43
2080,108373.19
2081,121615.06
2082,132536.7
2083,137031.56
2084,101384.64
2085,122183.25
2086,119584.38
2087,110380.16
2088,88187.51
2089,68409.9
2090,130625.766
2091,127662.87
2092,135128.7
2093,118179.59
2094,123034.84
2095,142944.39
2096,71733.2
2097,82097.164
2098,133649.47
2099,57861.1
2100,115807.664
2101,124545.02
2102,139032.53
2103,95481.36
2104,135131.17
2105,127347.11
2106,65527.75
2107,250389.8
2108,108680.42
2109,111811.79
2110,119403.67
2111,156313.52
2112,121318.91
2113,114419.56
2114,110921.51
2115,150482.73
2116,100167.74
2117,154788.11
2118,109382.4
2119,95969.58
2120,94049.15
2121,113798.016
2122,92607.2
2123,73597.4
2124,182829.19
2125,125801.65
2126,140447.3
2127,144096.38
2128,121476.14
2129,96079.27
2130,133658.98
2131,129622.17
2132,100778.96
2133,112783.93
2134,105474.71
2135,88863.02
2136,71400.055
2137,108668.17
2138,131232.92
2139,134904.05
2140,124410.59
2141,129792.164
2142,131025.59
2143,132345.58
2144,111596.7
2145,124418.055
2146,146202.03
2147,148925.03
2148,109851.26
2149,127493.46
2150,221231.05
2151,114425.234
2152,179594.69
2153,157437.73
2154,113039.01
2155,125943.06
2156,213947.1
2157,227271.1
2158,234040.97
2159,206530.2
2160,169258.34
2161,248875.56
2162,430665.56
2163,343925.56
2164,277890.88
2165,161947.19
2166,136045.4
2167,200067.31
2168,189189.66
2169,189710.77
2170,215501.22
2171,133093.02
2172,130616.37
2173,160707.75
2174,232031.23
2175,294304.38
2176,301084.88
2177,241866.34
2178,219966.1
2179,130136.58
2180,204107.42
2181,185902.9
2182,222927.97
2183,188134.81
2184,132586.73
2185,103884.21
2186,138309.84
2187,145160.73
2188,144086.77
2189,201667.34
2190,82110.91
2191,80154.9
2192,91500.61
2193,83377.58
2194,91348.625
2195,108732.19
2196,108922.945
2197,112888.125
2198,151181.67
2199,162310.05
2200,115250.7
2201,116157.2
2202,199708.58
2203,123989.83
2204,153205.88
2205,102023.7
2206,126733.42
2207,220331.77
2208,229196.34
2209,208317.97
2210,120423.85
2211,108415.33
2212,108510.96
2213,95694.77
2214,133618.78
2215,92044.19
2216,131919.77
2217,78401.04
2218,84131.2
2219,74708.586
2220,72225.234
2221,286931.38
2222,227552.44
2223,260059.08
2224,212103.48
2225,126959.66
2226,168665.36
2227,181240.23
2228,272094.25
2229,209940.94
2230,150019.66
2231,195087.11
2232,155192.48
2233,155514.73
2234,267250.7
2235,184029.66
2236,272372.06
2237,330447.44
2238,206300.9
2239,120864.69
2240,144531.7
2241,148760.7
2242,131555.19
2243,123326.34
2244,99812.07
2245,102043.91
2246,146959.66
2247,102837.586
2248,119094.47
2249,124759.86
2250,128460.17
2251,134376.52
2252,164764.84
2253,136833.64
2254,157678.17
2255,176121.94
2256,187503.23
2257,176179.72
2258,166952.45
2259,154909.17
2260,143406.62
2261,182308.33
2262,199675.89
2263,325921.3
2264,419067.8
2265,177079.2
2266,259948.92
2267,327917.62
2268,365518.78
2269,147910.95
2270,176687.02
2271,233446.28
2272,190835.86
2273,154195.44
2274,156230.88
2275,146942.55
2276,164999.55
2277,170851.34
2278,150684.95
2279,118065.484
2280,121074.13
2281,152500.98
2282,165182.61
2283,96681.62
2284,105906.805
2285,145113.06
2286,122565.57
2287,332279.94
2288,250769.77
2289,378588.25
2290,449166.25
2291,314044.78
2292,394865.53
2293,471875.25
2294,419084.38
2295,457419.84
2296,307583.44
2297,303254.22
2298,297030.44
2299,416571.97
2300,314511.53
2301,273419.34
2302,234615.42
2303,231105.0
2304,232709.55
2305,168606.1
2306,161672.67
2307,162806.83
2308,224260.56
2309,269331.3
2310,230098.75
2311,183591.38
2312,161989.45
2313,154528.84
2314,167545.48
2315,155835.16
2316,151978.55
2317,164226.28
2318,158279.33
2319,170459.66
2320,182935.23
2321,264678.78
2322,163998.11
2323,170254.56
2324,168779.69
2325,211945.73
2326,166365.66
2327,202483.77
2328,225528.6
2329,172286.4
2330,159139.56
2331,361348.88
2332,406908.1
2333,308429.94
2334,263094.72
2335,232250.4
2336,315630.72
2337,202914.48
2338,301483.66
2339,223154.55
2340,359184.94
2341,216395.05
2342,251367.08
2343,227313.44
2344,229301.8
2345,231741.34
2346,230537.89
2347,202679.64
2348,238784.52
2349,158973.25
2350,262513.7
2351,238528.34
2352,249322.78
2353,192115.88
2354,128211.5
2355,155863.6
2356,140276.03
2357,185774.33
2358,177517.27
2359,115460.24
2360,112381.59
2361,134250.72
2362,268461.22
2363,130552.93
2364,146989.44
2365,261573.66
2366,184489.83
2367,214835.27
2368,201998.31
2369,227866.25
2370,165103.89
2371,151457.48
2372,193286.84
2373,261470.77
2374,283772.84
2375,256818.78
2376,283042.5
2377,355071.16
2378,127486.71
2379,180394.44
2380,136004.4
2381,150276.52
2382,181124.9
2383,209321.11
2384,236468.17
2385,147031.19
2386,125807.836
2387,122954.63
2388,108238.61
2389,115604.73
2390,125931.22
2391,130976.01
2392,108983.52
2393,154567.98
2394,132116.0
2395,167588.33
2396,135078.61
2397,186531.39
2398,115009.25
2399,48712.53
2400,48206.547
2401,111639.45
2402,128040.766
2403,131520.33
2404,128775.0
2405,144960.27
2406,128107.81
2407,127450.5
2408,139931.19
2409,122326.74
2410,165602.78
2411,110008.766
2412,142519.45
2413,132464.67
2414,121838.445
2415,119404.234
2416,115199.35
2417,120925.664
2418,116624.55
2419,133144.47
2420,120416.59
2421,141278.62
2422,106063.45
2423,131211.23
2424,148369.28
2425,206041.64
2426,125387.64
2427,129600.92
2428,171045.98
2429,113318.11
2430,126706.984
2431,95634.41
2432,135780.98
2433,140371.44
2434,138325.48
2435,151983.62
2436,106663.35
2437,106282.21
2438,116568.66
2439,94458.25
2440,113345.81
2441,90336.44
2442,86827.87
2443,103893.61
2444,108446.25
2445,81784.914
2446,131350.89
2447,201582.83
2448,131440.14
2449,92595.37
2450,143230.05
2451,114295.984
2452,215394.02
2453,92275.47
2454,110887.99
2455,93140.62
2456,135053.95
2457,110088.695
2458,94342.88
2459,96394.43
2460,121974.016
2461,107166.18
2462,129937.86
2463,106719.21
2464,160807.25
2465,110467.3
2466,97979.51
2467,157085.16
2468,74551.98
2469,70009.72
2470,158283.0
2471,216075.7
2472,146008.27
2473,116906.74
2474,103472.3
2475,234280.31
2476,95178.47
2477,115515.67
2478,147290.27
2479,101182.484
2480,121312.22
2481,111641.24
2482,129239.06
2483,107870.74
2484,111286.1
2485,117466.555
2486,147109.7
2487,171286.69
2488,153468.39
2489,139823.38
2490,147151.84
2491,78572.55
2492,152905.22
2493,125131.516
2494,164513.75
2495,86377.47
2496,184506.9
2497,146149.2
2498,101957.18
2499,94006.64
2500,126860.86
2501,133309.28
2502,147563.61
2503,95221.4
2504,146132.56
2505,224606.22
2506,256406.67
2507,326703.6
2508,250843.7
2509,211115.38
2510,236046.27
2511,183850.53
2512,205393.53
2513,200728.97
2514,222459.8
2515,144470.92
2516,147584.95
2517,132573.69
2518,139988.61
2519,215519.02
2520,199365.48
2521,184595.31
2522,210635.36
2523,122752.97
2524,125784.07
2525,127456.51
2526,133521.55
2527,99166.63
2528,119029.97
2529,124398.07
2530,119094.4
2531,229300.58
2532,215440.3
2533,188288.08
2534,237193.02
2535,320079.56
2536,215755.58
2537,216084.02
2538,178224.12
2539,182441.52
2540,151650.16
2541,172477.9
2542,149165.7
2543,113934.87
2544,130307.234
2545,113036.086
2546,118283.81
2547,129569.37
2548,141112.25
2549,157955.61
2550,352964.12
2551,135778.27
2552,117834.95
2553,65620.195
2554,113936.04
2555,106884.22
2556,97962.04
2557,113744.28
2558,147110.69
2559,124383.46
2560,123304.945
2561,136145.5
2562,114990.59
2563,123674.75
2564,177115.38
2565,107789.23
2566,143060.73
2567,109970.414
2568,191238.73
2569,184141.34
2570,114335.91
2571,165993.11
2572,189369.81
2573,227726.75
2574,306033.0
2575,111689.12
2576,127713.766
2577,165577.22
2578,79098.33
2579,69933.69
2580,126650.28
2581,134873.94
2582,107261.09
2583,271309.66
2584,145528.48
2585,173491.64
2586,195996.14
2587,193707.33
2588,149365.45
2589,139442.47
2590,223554.66
2591,180949.84
2592,211726.75
2593,252417.45
2594,174264.92
2595,205621.45
2596,303012.4
2597,148562.03
2598,268489.56
2599,293878.78
2600,177642.06
2601,124599.8
2602,84089.78
2603,96709.91
2604,78931.77
2605,75335.59
2606,122513.53
2607,161513.08
2608,199775.25
2609,154046.23
2610,105225.086
2611,162919.45
2612,146007.92
2613,119213.45
2614,114074.37
2615,143284.23
2616,131959.19
2617,167226.33
2618,174145.27
2619,200058.52
2620,174084.7
2621,151538.62
2622,158765.58
2623,235138.55
2624,257305.17
2625,314729.25
2626,149160.0
2627,176224.62
2628,410504.5
2629,532500.25
2630,335880.97
2631,446187.0
2632,413132.22
2633,284974.97
2634,357546.8
2635,138528.9
2636,183047.12
2637,157798.95
2638,249048.36
2639,167897.19
2640,140983.86
2641,100596.516
2642,177374.83
2643,98370.01
2644,113188.57
2645,100907.125
2646,92934.7
2647,97859.74
2648,135771.44
2649,130902.53
2650,139767.2
2651,133312.28
2652,444791.44
2653,253621.48
2654,244399.27
2655,333907.44
2656,308582.66
2657,327499.7
2658,251973.55
2659,293314.06
2660,316620.94
2661,321504.3
2662,298339.88
2663,282102.47
2664,252758.31
2665,301590.94
2666,265950.1
2667,147054.11
2668,173125.45
2669,153821.19
2670,284797.16
2671,172769.47
2672,176093.25
2673,199632.22
2674,195045.42
2675,159729.84
2676,180477.7
2677,178040.47
2678,258011.33
2679,275108.8
2680,272254.5
2681,379421.03
2682,324198.3
2683,486788.47
2684,313776.6
2685,361191.6
2686,260924.7
2687,341199.2
2688,226128.64
2689,223383.19
2690,504838.72
2691,160404.3
2692,127524.78
2693,188776.75
2694,121079.64
2695,179131.19
2696,179311.75
2697,169733.33
2698,173320.27
2699,160460.39
2700,150575.92
2701,139381.11
2702,102626.61
2703,127593.69
2704,129726.8
2705,118976.58
2706,118061.19
2707,119274.44
2708,135732.3
2709,116390.414
2710,120575.18
2711,273582.84
2712,351288.8
2713,181179.19
2714,162292.9
2715,151918.05
2716,160330.03
2717,187130.25
2718,237384.39
2719,144653.78
2720,159540.77
2721,135322.34
2722,145260.62
2723,130291.195
2724,125020.06
2725,127040.11
2726,132136.84
2727,168807.5
2728,157582.64
2729,139564.44
2730,139703.72
2731,107701.7
2732,103105.914
2733,154510.47
2734,123582.74
2735,124378.25
2736,132840.81
2737,110910.99
2738,126988.266
2739,152376.7
2740,131084.22
2741,142299.38
2742,137938.81
2743,139316.22
2744,137180.48
2745,129646.8
2746,123950.734
2747,129385.016
2748,117835.02
2749,117311.05
2750,129078.66
2751,119318.945
2752,214514.8
2753,143503.34
2754,209186.06
2755,119323.08
2756,91224.96
2757,66201.71
2758,82825.266
2759,133209.08
2760,125413.94
2761,133975.81
2762,139166.56
2763,169137.75
2764,163873.39
2765,280943.62
2766,141790.47
2767,85402.21
2768,131845.75
2769,118120.16
2770,151327.67
2771,110417.01
2772,116485.05
2773,151532.2
2774,130860.78
2775,131008.49
2776,132642.78
2777,149740.45
2778,117753.1
2779,122092.79
2780,100833.445
2781,86041.78
2782,82660.79
2783,107155.086
2784,115777.555
2785,133425.12
2786,65558.195
2787,112911.47
2788,77115.016
2789,218868.94
2790,79108.8
2791,105830.29
2792,66613.57
2793,144277.42
2794,93619.91
2795,107861.586
2796,82058.99
2797,171222.3
2798,132309.92
2799,109602.12
2800,56691.17
2801,108873.43
2802,122689.46
2803,137839.28
2804,133711.83
2805,80607.57
2806,71052.02
2807,147418.05
2808,133926.4
2809,126546.07
2810,136260.55
2811,147463.61
2812,137401.39
2813,137225.94
2814,148021.42
2815,81026.21
2816,255971.05
2817,128882.13
2818,112434.37
2819,164299.7
2820,125707.52
2821,98867.96
2822,176392.47
2823,237205.64
2824,166392.44
2825,137481.69
2826,112515.55
2827,137698.34
2828,196473.19
2829,170654.83
2830,215728.95
2831,182851.7
2832,203661.02
2833,300579.2
2834,205468.61
2835,212217.8
2836,184482.72
2837,156861.48
2838,140687.19
2839,159070.36
2840,193558.3
2841,210201.19
2842,217672.5
2843,142354.72
2844,145921.73
2845,113733.586
2846,207079.64
2847,173671.62
2848,216082.73
2849,204674.62
2850,275811.4
2851,248339.17
2852,217914.34
2853,234753.66
2854,128977.33
2855,190878.05
2856,201706.9
2857,183570.34
2858,193512.75
2859,134815.67
2860,120667.49
2861,122874.6
2862,180263.36
2863,111994.84
2864,249947.97
2865,136197.89
2866,149911.23
2867,90037.19
2868,91366.99
2869,112296.46
2870,145507.53
2871,88550.9
2872,49598.266
2873,101629.27
2874,137918.25
2875,109531.89
2876,159230.9
2877,129233.35
2878,156264.1
2879,138046.38
2880,89449.125
2881,135529.83
2882,141323.34
2883,156477.4
2884,182181.98
2885,146439.62
2886,213136.56
2887,86771.43
2888,115974.22
2889,48191.4
2890,75127.78
2891,125981.02
2892,63366.676
2893,107118.75
2894,56545.625
2895,311930.53
2896,261712.83
2897,184730.31
2898,134387.73
2899,220021.61
2900,146777.66
2901,194926.98
2902,176927.53
2903,361105.8
2904,350882.34
2905,119865.16
2906,196613.22
2907,98319.9
2908,117519.336
2909,139329.44
2910,77619.25
2911,82994.25
2912,132284.34
2913,88286.016
2914,73458.266
2915,77519.375
2916,85319.69
2917,146645.77
2918,102734.086
2919,224853.98
